n1,n2,t,w
143749,77853,5,59
1451,127570,5,60
75116,24502,0,80
28453,121889,15,108
56720,48135,5,77
9744,54003,115,51
22710,325736,6,108
146272,103043,11,162
86640,142750,64,1000
13861,30886,5,76
38557,144718,0,54
41583,44575,0,70
102105,45109,35,70
27858,22264,32,70
154357,71926,0,162
232790,74860,0,53
15096,99014,5,59
154575,105995,6,245
121359,40531,8,101
91959,195319,0,66
136756,112953,64,342
124089,48917,0,56
217465,14807,13,51
97613,138074,5,78
111079,82489,41,54
563,145078,0,74
116477,92002,64,1000
90869,329657,6,195
13369,65951,8,54
150822,36886,0,77
325731,31005,0,59
160190,35114,15,52
318830,239901,6,246
213563,46141,0,51
237817,24956,6,64
91990,91691,32,150
329657,245809,0,53
110773,90403,0,58
131523,116477,0,93
22879,68439,13,140
78985,68439,5,1032
182717,22264,32,86
264880,45661,0,55
99087,100445,6,57
37470,82489,32,78
92748,35999,5,55
63518,9683,9,51
54794,101693,8,71
189694,134577,6,202
24956,189051,64,1000
69680,87528,5,52
46706,139698,5,57
265277,325741,6,193
162496,329657,6,123
190885,56259,27,129
124387,120394,16,60
29474,57992,42,61
24956,30463,64,1000
233133,222874,8,54
1154,134179,20,61
396247,115645,8,53
152477,46360,28,79
123483,118054,23,140
225742,225847,6,83
37954,47475,5,59
20936,39448,5,52
102610,4552,32,109
15386,130427,6,219
139743,49304,5,58
144950,4552,32,138
5249,325738,6,54
225847,188821,0,59
9079,125258,22,280
115211,141440,0,51
56865,56865,19,55
87757,325731,6,95
24285,51528,5,79
224224,325738,0,69
28560,120603,0,53
47921,233133,6,53
138516,24034,6,52
45,8217,5,60
234036,20893,64,1000
88060,116477,0,53
134927,99491,32,51
23145,41764,0,107
105872,142602,0,66
43994,13855,0,110
125745,213466,10,118
236062,2587,41,285
1874,24956,0,59
71926,101822,0,52
108315,60835,32,65
77314,59792,23,55
99220,142138,23,66
72929,49293,0,60
153002,24742,0,120
37118,19654,31,51
78823,28453,32,198
76227,80643,5,58
131593,265277,6,55
8763,81046,28,149
55823,86566,0,59
82231,137391,15,98
58768,189447,64,321
49293,85278,64,407
1632,54794,6,118
63985,131344,0,70
137768,141224,5,61
160954,14330,32,136
56745,33080,5,51
47319,4216,10,200
44057,28562,0,65
160684,65081,6,144
93872,30843,0,76
139303,83895,17,90
234036,76271,64,198
319337,216395,0,66
119825,3009,8,114
134941,8319,5,68
141764,62067,6,54
99862,44472,0,55
135699,49293,6,136
110859,39918,5,76
233133,67389,8,54
215937,77020,0,139
236275,100625,0,51
27231,22264,32,61
34821,25105,5,85
325731,214021,8,75
7427,87528,5,52
163159,68439,0,58
26607,26607,19,58
42608,20202,32,67
36498,12684,5,52
7596,116477,6,52
52448,58254,30,51
99344,77735,10,61
26792,220013,6,59
49154,118316,17,53
69130,76202,5,54
15547,72019,5,83
298,42001,0,180
325738,15816,8,69
39455,95935,0,237
64603,59993,6,240
104635,144681,32,125
86640,33840,0,59
260820,141909,0,58
129417,1111,5,54
43994,10116,64,1000
40733,239945,0,53
15789,68439,6,54
396247,122828,8,59
95605,22218,5,52
65081,22105,64,245
50145,17927,32,66
6946,107579,0,300
129100,74656,5,79
15279,124771,5,56
267,146367,0,60
24997,145209,25,1143
73061,145792,9,55
75998,96073,17,52
138501,12831,15,98
104534,5979,5,69
8156,225792,0,53
141817,63800,35,100
112276,325741,6,147
88217,98300,35,80
84992,23838,3,68
276985,142097,0,65
56610,225847,6,63
91286,219363,9,51
56619,35092,5,52
43728,396247,6,131
264880,58646,8,63
88217,35143,0,54
128077,144008,17,86
65081,37044,0,60
83570,89926,0,55
16113,115304,6,153
94609,79806,8,111
191595,151555,0,59
150,137333,0,60
65529,128857,14,51
326373,55488,0,57
155806,217380,106,624
396247,152619,0,60
10954,73911,5,103
9046,17559,6,119
70839,264908,6,54
213795,112609,0,155
20088,17559,6,55
76227,49945,0,54
48791,325736,6,104
16110,17559,10,62
81209,71684,5,77
8224,59076,5,58
67048,38867,0,106
154749,264908,0,66
143378,15196,0,61
43222,10798,5,82
152217,137831,30,65
63509,142086,14,52
97845,138874,5,65
19676,90830,32,113
106608,32890,7,140
260820,250561,0,60
65495,21640,0,51
94399,45221,5,85
55135,89409,0,55
259088,130164,0,51
122348,396247,6,82
65284,45606,6,54
104935,103960,5,63
219809,212886,0,280
24956,233804,64,329
55077,130808,5,85
25859,112959,0,60
26976,151282,22,101
73827,73827,19,54
59088,55222,5,76
245986,3508,9,224
126680,82290,5,51
43881,112284,0,162
66386,251764,0,58
67109,44654,5,59
153162,65081,6,63
36285,142815,5,77
220013,130973,0,57
59582,117557,24,110
109990,40530,5,52
45179,144936,9,142
24956,392793,64,1000
213878,40056,0,65
90731,112929,6,55
68727,66113,32,61
4215,40530,0,51
28453,57221,8,111
87221,116477,13,70
38600,17559,0,54
233133,121884,0,58
225847,23096,64,1000
124186,137391,0,90
130947,140470,64,1000
139377,33136,0,88
188801,234036,6,138
152266,219326,6,229
213927,125405,0,56
104045,24742,3,120
9492,135929,24,101
116068,143302,5,53
75955,13861,14,130
235007,56339,0,75
47286,144916,0,71
73126,264908,0,66
132921,112576,5,56
116345,52704,9,80
5215,34872,5,79
225696,87887,10,124
116477,105991,0,59
108673,63094,5,56
159093,14781,0,190
3344,264880,0,64
17559,97927,8,54
244620,137127,64,262
69699,73146,5,58
142924,68439,6,67
143401,101018,6,234
66799,57626,5,80
112929,35925,15,78
225904,139779,28,418
329657,101507,8,68
77869,134874,5,59
55034,19356,15,59
17927,7159,3,55
11531,123292,5,53
135985,4533,15,169
67895,41417,7,61
26062,218648,35,55
103080,58294,5,81
329657,49413,8,67
141365,265277,6,192
68439,54534,64,1000
142936,30843,6,99
215038,19646,6,211
58768,85696,64,189
94465,123739,5,57
46879,137391,15,128
37993,145941,0,150
131077,103416,6,80
63235,57512,0,59
65081,225475,64,639
5834,114839,23,52
87644,90830,32,52
61201,396247,6,84
140514,80381,5,56
278,12502,0,114
90939,213856,6,213
107768,46037,13,240
68467,214126,8,108
34157,97910,17,70
227574,101018,6,185
15990,110981,9,120
61473,74860,14,60
88244,233638,15,53
124092,59543,25,90
53541,188490,64,167
214192,17559,0,66
220013,138261,24,54
116395,144572,5,52
152837,100445,10,55
396247,1584,64,609
131418,140315,6,103
17968,46728,0,80
85707,137908,5,57
93056,146357,32,65
158746,188725,64,763
7330,111897,0,53
151867,112511,0,60
8726,73690,0,60
146017,61506,0,220
32505,87928,0,60
77853,135190,6,62
74431,114011,5,58
61223,146367,5,60
159603,325731,6,61
40924,136935,0,360
72931,121235,0,140
51668,75855,0,1238
54541,225847,6,51
36861,54186,34,71
107426,69587,28,79
90758,97718,0,56
99452,325736,6,184
7223,234036,6,69
154522,77306,15,53
34306,54794,6,103
81557,4513,7,110
98919,325731,0,73
81563,51755,0,60
48918,125260,5,52
60545,244620,6,53
65081,126967,0,60
51393,325738,0,69
139578,126687,15,363
95436,87409,0,80
21845,18834,5,58
120226,36536,0,90
263323,115796,0,98
17559,43601,24,85
120572,37865,5,53
143727,71624,6,231
107813,107813,19,54
113281,91801,0,70
1125,78768,24,58
101018,12883,8,72
101018,95232,8,72
130808,45705,5,67
123570,75392,5,58
244620,43395,8,60
7401,91691,32,57
253712,144681,32,110
96851,63936,35,59
189515,75334,6,146
143669,153634,0,79
24522,142563,10,60
65081,219809,0,60
105372,111404,15,78
13369,188261,64,187
55131,4247,0,51
331056,246851,0,60
87221,142124,13,51
265190,142602,0,66
86306,88347,5,65
65966,167552,0,53
146781,96256,0,145
11885,11885,19,56
151,128382,5,59
53734,132632,35,65
84449,124667,0,107
49293,27721,64,1000
141814,110663,0,189
55823,139629,0,56
115304,242162,0,60
77890,101018,6,154
146145,45558,5,54
132024,265277,6,224
24956,155711,0,60
68887,36989,17,53
5970,61490,6,176
3615,68459,35,60
142628,260820,6,59
325731,46333,8,75
51126,143060,10,72
12134,8339,5,84
50835,61490,14,60
117723,144681,32,95
146033,30321,5,83
58768,28462,64,194
145297,225847,6,102
52255,102604,8,76
5945,55137,0,54
12479,38710,0,110
28184,112628,35,101
64681,52238,5,77
106404,150903,27,646
51970,102763,0,962
35676,26201,25,53
325741,51084,8,67
142080,103405,32,126
396247,46353,64,1000
105206,222308,6,57
234036,12155,0,59
104113,87536,5,53
10087,113767,0,51
70647,110378,5,68
140089,116032,6,87
99884,116395,0,68
92107,140514,5,76
231,30307,14,90
106270,175173,0,57
70967,260820,6,119
49293,66731,0,54
9563,86356,17,51
57747,7681,5,55
234036,7580,0,60
220015,49293,6,190
24956,133725,8,67
72215,20424,0,55
230361,130164,30,59
99124,99124,19,52
122873,123418,6,110
234036,4928,64,1000
107369,120908,0,58
74199,108218,0,51
153241,221983,0,58
118538,95907,64,458
92679,105008,20,56
264880,12301,64,1000
15295,86640,0,55
19654,144569,17,51
26142,45291,14,51
107545,325731,0,73
92089,132002,5,180
8466,125667,0,130
40923,76431,30,51
121956,19646,0,57
35798,123612,0,58
128721,111055,28,82
105133,19133,5,69
49725,1378,5,82
83789,46774,5,79
130418,144681,32,94
45661,14758,22,220
49381,91358,14,53
79684,145738,15,178
125134,313095,6,120
89909,244620,6,69
191447,225847,6,78
25437,215937,35,90
137239,246632,6,147
111806,83213,21,91
92636,43253,30,54
127343,1870,24,52
260820,58741,0,60
109710,68459,5,75
36624,73233,0,151
37010,71069,5,75
30444,15640,5,58
85392,51528,0,60
81378,127574,5,51
118538,64596,64,798
129859,102206,0,70
115597,90482,17,61
101518,140243,0,52
132350,93223,64,824
266354,264908,0,55
82147,37298,32,76
131593,86640,6,56
173066,396247,6,55
1373,225792,0,68
35798,117423,0,179
47073,105525,0,61
87034,49615,0,56
47573,34400,5,53
146774,154413,0,145
130758,47345,5,52
114092,63281,0,56
154719,83192,8,55
72124,114839,5,62
214925,132029,0,54
2680,40210,15,53
46731,145752,5,58
140613,37230,5,83
12037,46505,0,107
218825,154452,52,111
8387,121678,15,78
967,78461,0,62
220013,220002,0,55
138050,72215,0,80
136063,127216,37,104
6563,329657,6,62
244620,152480,0,51
138103,52966,6,604
74846,23255,35,57
2050,6605,15,88
51652,17927,32,84
55823,94424,8,71
66560,40792,5,78
38119,43504,0,63
86039,11748,23,77
143669,133830,27,85
141473,325741,6,54
39738,98587,5,51
65081,65280,0,51
140856,88368,0,51
94164,63235,6,194
37289,139481,0,108
154446,140176,0,70
116477,13001,64,83
244620,29232,64,1000
153003,142602,0,66
100307,19150,17,200
131040,108669,15,88
2118,28044,5,64
52413,91794,0,66
123483,122864,23,108
52255,2537,8,60
24090,234036,6,128
101083,85501,0,57
2168,131523,6,65
77430,217556,0,59
95603,154719,6,182
110663,65081,6,59
134253,164720,0,60
103518,77620,23,93
4825,39383,5,58
143669,213538,0,84
48873,265277,6,184
65681,103389,0,60
71624,8422,64,74
108166,86594,20,119
28223,73978,5,80
126162,20271,0,51
187823,8994,15,53
128230,144681,5,76
138539,18886,5,76
34608,55067,0,60
112628,133795,3,51
325736,106030,0,51
152369,67448,0,74
52534,124823,5,51
146273,265277,0,66
68467,65012,0,141
44288,133211,5,58
91088,2938,35,51
114796,114796,19,56
81363,141091,5,54
110232,225291,6,130
105204,103353,5,83
19582,54794,0,66
145417,22243,15,88
17422,10103,17,146
24956,24017,64,1000
150302,145583,0,185
21791,260820,6,99
66352,140184,5,52
117146,29786,0,119
2666,216736,14,80
66745,18886,0,60
68439,425566,64,438
139536,49775,5,82
97327,10322,42,91
88538,63625,0,184
140439,71624,0,54
3402,22562,5,56
264880,95232,0,52
56134,144681,32,78
24956,87384,0,53
112953,325736,6,57
34400,28991,5,51
125365,68467,0,67
73457,477,64,1000
7580,55823,0,71
115304,1125,0,55
85575,7750,5,80
68439,15559,0,58
110812,234036,6,56
65081,120116,0,60
21729,152220,0,58
6482,23624,6,448
72002,76890,5,54
76033,20564,9,68
97236,16008,0,90
86640,117261,8,56
76071,132542,0,63
114818,220337,0,96
215534,144899,0,138
151856,57444,23,166
31594,166225,35,75
108223,130947,0,55
140176,84312,0,59
112480,24956,6,53
123197,135479,5,59
83617,68949,22,53
80973,98181,8,59
165118,49293,0,89
110773,192799,0,58
7970,42497,64,108
28510,17927,32,90
68574,7159,3,60
23849,124060,5,84
329657,160379,64,88
155383,112576,10,57
102105,261762,26,165
127270,52981,5,95
88816,396247,6,103
141342,118502,28,88
152607,30731,0,59
12911,30171,35,64
7976,114434,0,90
72852,72852,19,57
114900,73888,5,60
225859,325731,0,75
55515,31226,5,57
147338,110773,6,184
49293,189475,64,1000
325741,138501,8,67
139698,108751,6,56
9699,142267,6,71
392785,396247,6,101
218051,113547,2000,92
29737,227835,20,90
64296,29786,5,57
216173,154406,0,54
106295,28453,32,52
264908,128913,0,59
144700,20601,5,65
49293,124839,0,58
111614,225916,0,53
12911,234036,6,135
225847,87982,0,58
30584,30371,9,69
66113,17049,5,78
97623,35143,0,129
246124,19507,6,56
38772,95422,0,60
10683,48202,5,55
35999,9536,31,68
107738,40869,0,67
16875,134768,22,390
35588,109785,0,58
32550,108463,16,120
54129,129648,5,51
159131,142277,0,80
10561,117283,25,105
137533,30843,0,112
179968,329657,6,126
61512,121316,5,51
264880,117040,0,60
64556,102578,5,59
49293,62955,0,60
154905,325731,6,115
98919,116032,0,114
71847,146066,35,51
139975,116477,0,52
189228,35841,0,70
257125,83101,0,59
49309,104993,35,65
55586,60125,5,51
43727,37298,32,81
21766,73249,5,57
40056,43203,17,68
144666,109382,5,82
78537,24956,6,214
39448,48857,0,53
52980,218116,0,60
36568,234036,6,97
230584,66560,52,61
10378,7888,5,69
86756,86640,6,143
61490,26443,8,53
81120,396247,6,67
41946,264908,0,66
3376,61835,9,51
105452,102345,32,109
113767,100912,5,59
27649,140358,0,57
40426,118448,5,102
82772,30030,31,54
113547,102206,3,59
3361,28453,32,56
51126,105381,25,111
215212,225916,6,52
24544,39406,0,90
26809,39901,19,59
56365,76826,17,65
36764,26151,5,94
152669,8465,20,123
87221,150,13,242
98082,103728,17,61
396247,1698,64,1000
94424,325741,6,130
26193,17559,13,90
225916,70538,0,53
59328,24169,9,55
67125,90328,24,51
22264,82489,32,56
90926,102732,5,56
54344,167522,15,645
67648,17982,5,56
234036,94487,0,58
244620,31618,0,59
244620,90264,8,60
768,153477,0,82
93655,61490,13,59
134503,82489,32,130
152870,144846,9,60
164364,120892,0,51
73998,31696,5,84
113492,93056,0,57
145948,124858,0,161
77391,46312,0,51
119162,131211,5,56
28471,49293,6,216
189584,49293,0,58
396247,22847,0,55
112671,146056,6,58
96859,225916,0,55
61053,326373,6,184
84449,21670,0,62
134503,31129,5,55
77869,130164,5,75
325741,115300,8,68
156302,71624,0,56
87844,133259,5,59
139151,231316,0,53
24956,247200,0,58
5891,135190,6,57
25977,31900,37,90
111696,12831,0,218
4582,99740,0,55
139292,133352,5,54
18597,218940,0,56
135190,209513,0,56
27786,23155,5,85
37368,36145,5,85
20649,116477,6,105
143800,16813,28,259
88457,22264,32,57
145168,40733,6,213
143005,13444,5,85
325731,83744,0,55
91794,6546,8,66
18412,50567,5,58
126448,124094,13,60
96387,99031,5,56
265311,116477,0,60
101018,122809,0,55
396247,143166,64,776
234036,124089,0,59
37224,3171,5,53
2060,55823,6,108
46072,76431,5,85
107675,89222,6,55
116780,123550,5,60
40029,76562,5,78
124572,71926,6,217
21894,73457,6,162
29280,123894,0,120
106016,39383,0,80
96574,48855,6,183
157283,26750,0,54
55450,29039,5,75
91334,112929,6,1106
133813,96256,5,58
11372,65081,6,99
47319,75961,10,205
191595,167663,0,52
134641,133185,27,271
12,14902,5,52
61092,60829,0,60
119233,102345,32,145
133345,132516,5,80
112551,88491,5,77
139828,136786,6,100
69550,11557,0,70
109413,9835,5,52
100912,76873,5,57
248386,312745,64,306
73340,134453,5,82
130716,155115,0,56
59671,4262,5,77
85576,57221,32,78
71261,106872,0,60
17873,626,32,104
1864,59034,0,59
12325,130626,5,77
69093,46211,5,56
195269,101018,6,78
36059,60835,32,112
6585,90830,32,58
17559,165062,8,54
20564,83401,0,63
151282,44137,23,52
14385,39377,16,61
94079,24956,6,60
135785,175701,6,57
95311,60835,32,129
166465,260820,6,64
42064,234036,0,60
225847,81170,0,51
93872,144846,9,54
114420,20564,35,70
39750,39750,19,53
41252,144681,32,235
76641,37358,5,85
48510,4552,32,279
145334,13652,5,59
146250,87353,0,55
396247,132907,8,53
213466,6070,73,111
81637,56280,0,160
71864,144846,5,82
4653,24516,0,60
233133,119856,8,53
143510,35676,0,56
13712,21670,5,79
10756,49565,64,490
30723,84983,5,170
244620,213689,8,60
33634,48453,0,104
36523,35143,3,101
45052,97121,0,51
122904,145569,0,51
22375,73457,6,186
7447,238551,0,62
61921,104630,17,51
141814,96574,10,182
213568,91691,32,158
10817,59471,0,115
66765,66809,0,53
45566,6605,6,114
110773,269410,0,55
106663,66731,13,60
248081,54388,8,56
94981,154719,6,134
39554,10647,5,65
17145,146097,5,60
99270,22797,5,51
214021,325731,0,75
37298,38710,0,60
152607,188959,0,57
325731,23358,8,75
65012,146105,0,580
51629,9549,0,60
128551,98373,5,85
32390,120892,32,90
38557,113902,3,70
152443,128209,0,210
15057,80551,40,54
141662,68036,5,85
251764,136892,0,59
244620,8515,0,56
23894,39454,5,52
9190,9190,19,53
154700,144938,6,131
97220,248081,6,158
4658,6890,42,60
4419,133468,5,56
46600,42695,0,67
14314,87555,5,80
14759,325741,0,67
102633,97222,0,59
77586,71624,0,55
81251,10944,0,73
75001,12502,6,187
140777,144437,21,103
91176,30545,5,81
113596,52051,0,52
95980,132716,31,81
120949,142371,0,110
118020,28377,5,58
119571,43125,0,55
66535,93056,0,58
61016,61936,32,53
146097,91380,5,78
225847,135791,0,59
150,210470,11,233
396247,231539,0,59
98521,116477,6,178
30730,106605,5,58
28882,139743,5,82
103389,29064,5,63
85068,225916,6,53
123442,6514,0,91
23255,115172,64,198
20535,146193,5,85
265277,5446,8,66
41851,130164,5,52
37271,88989,0,134
73670,53467,17,61
47033,142421,5,56
71624,120879,64,82
260820,83439,64,931
17631,46728,10,53
17927,153344,17,55
52404,92089,5,75
260820,13517,64,1000
11280,244620,6,59
135190,61420,0,54
71624,21636,64,55
74271,118873,5,78
161183,110925,19,52
74983,57979,5,54
232006,4552,32,94
193985,101018,0,72
111552,142830,5,54
61414,138334,0,143
63985,106599,5,59
6918,123220,13,55
106404,4995,27,668
104801,113966,5,51
160379,53528,28,55
81934,28743,22,60
152733,92176,28,78
93860,233133,6,185
79845,60,5,84
110309,325738,6,57
91240,142623,35,60
106398,5051,5,65
17559,246797,0,71
52906,98372,0,60
139701,103405,32,145
56038,92471,14,240
26034,626,32,65
116477,224922,0,59
131424,5070,24,71
50306,97335,5,69
68439,199695,0,58
152507,47331,0,154
141206,143326,5,77
123661,141883,5,57
36989,120226,5,77
117296,16282,5,52
146097,62726,0,160
113317,113317,19,66
214126,154719,0,63
141659,38344,3,57
24997,29542,41,123
56608,32132,0,60
68531,93177,5,76
12137,91525,0,61
86306,124550,5,56
7724,119824,5,84
17226,64238,0,68
68620,117296,32,71
116444,13742,5,80
42700,141387,0,60
42582,16033,0,88
143669,136492,0,84
60244,100524,5,59
145795,146367,10,55
18285,219675,8,54
103057,61016,15,128
43626,37492,5,67
140613,126691,5,55
465567,246632,6,52
20579,59978,23,57
135929,100124,22,60
172976,49293,6,56
215024,220337,0,124
143180,39596,6,999
153095,59303,24,90
37201,151759,21,60
20033,94978,16,56
79797,5695,5,51
62677,26062,9,60
129938,2045,5,79
20282,225770,6,190
17559,51575,0,51
396247,225366,64,959
119998,107940,5,81
107846,34898,9,59
103518,7589,0,70
131577,325741,0,67
68439,10871,64,1000
49810,71624,6,103
143255,20202,32,51
130782,74860,13,90
7780,162005,64,125
44547,117276,0,64
89140,59034,55,72
95349,14330,32,54
140862,83570,10,173
100969,104388,0,65
153895,139731,32,69
49395,264880,6,142
12948,86573,5,60
137117,138843,5,52
1154,80199,24,58
29592,28801,0,51
325731,104985,8,75
59948,120892,32,98
165062,325731,6,137
9571,120565,5,78
89147,152520,64,1000
24372,84718,42,51
68439,187503,64,1000
91911,16217,0,60
43027,29690,24,61
260820,189730,0,60
135496,29105,30,77
112770,68727,5,53
77721,19133,0,51
145994,53799,5,55
13672,220013,6,67
68439,21894,0,56
107960,62944,5,56
11987,10756,0,175
66228,8460,5,51
37731,60835,32,270
55135,16033,15,78
48088,59217,0,55
91829,38772,5,80
325741,32614,8,67
84343,112378,0,51
69990,146274,15,53
213588,68439,0,57
143458,115211,5,76
18823,86439,7,60
97674,100370,0,70
248081,51048,0,56
78365,95706,3,59
119048,98886,5,55
257502,234036,6,85
214689,265277,0,66
1611,111705,32,80
43958,72731,5,58
244620,10040,64,339
77587,145670,0,58
118203,74558,9,74
112031,144681,32,127
16414,15562,25,60
141205,141205,19,57
49293,157396,8,56
53269,124142,5,56
19764,60835,32,76
66167,119824,0,70
37194,115304,0,62
4503,90830,32,57
16033,40148,0,51
234036,193841,0,59
3605,135190,0,59
54882,3554,5,54
142787,62470,17,76
118805,4552,32,151
8726,113114,19,60
