n1,n2,t,w
158180,62211,0,56
43466,139513,15,78
21367,19675,0,111
127210,4242,0,80
125664,49293,6,55
25794,220013,6,65
86296,21930,0,110
5714,68460,35,58
241,40940,0,51
43485,45620,5,76
121538,22824,5,52
62211,264908,0,66
9697,29983,0,82
105307,325731,0,74
123460,14330,32,74
155383,17265,37,56
22885,19554,0,70
5070,113767,5,53
62735,114092,5,60
81378,17927,32,214
40924,74860,13,57
311008,23178,17,60
23176,22560,5,81
84325,98948,0,51
104115,248081,0,58
95660,20202,32,54
73985,86640,0,55
45225,144681,32,212
74746,61049,5,82
32441,23178,5,53
81713,93056,0,70
170955,142602,6,141
132305,14338,5,59
52232,134696,28,54
78370,71960,5,75
56779,67648,5,75
115823,214848,0,310
325738,31005,0,53
139731,30823,5,56
24008,133021,5,53
86348,146367,3,51
132857,146357,32,72
117156,177321,6,94
143669,73893,27,78
61794,146632,0,90
325731,128623,0,59
135190,118414,0,53
325736,9727,0,53
7231,101264,32,51
10339,140644,0,55
137312,130589,0,101
15493,68467,0,72
65081,107122,64,209
125493,125493,19,56
213823,101290,9,91
124951,165145,6,57
252531,42177,3,210
130161,225934,9,229
148387,137333,10,52
142787,92636,15,258
118288,63985,5,58
88494,125896,0,71
93205,264880,0,65
94380,138923,0,68
51419,57278,35,51
121891,76070,15,642
124543,95660,5,79
121177,17927,32,109
67589,52232,15,78
135699,116477,0,55
71261,95102,0,54
57314,78845,0,51
96352,75496,0,189
92149,153944,0,57
126285,102206,3,60
71624,138501,0,51
116695,108552,5,85
122425,7322,5,82
51054,227165,0,55
55823,395005,0,60
143246,127671,35,51
71467,108043,30,120
49524,91794,0,76
12500,97757,5,52
142602,167963,8,66
142563,49337,32,80
39335,234036,6,144
73670,79444,0,198
228987,89760,0,56
115304,64749,8,62
112096,113326,5,55
24956,115106,8,59
41529,97869,5,107
116477,140243,0,53
71135,27154,6,270
102633,84632,15,53
121703,60403,0,70
152835,134263,0,73
24522,17968,0,71
6070,38295,6,147
26855,106270,0,58
144943,128515,5,54
40726,31882,5,75
43607,21893,0,60
52509,157632,0,65
91794,130716,0,59
325741,227168,0,59
62982,33138,5,55
52089,118876,3,59
34503,244620,10,674
54197,28453,32,60
325731,79270,0,56
225604,219363,10,177
244620,188747,64,1000
104824,54490,3,53
146381,151,5,81
122955,40786,5,51
143618,28743,5,84
20386,17927,32,88
111404,225916,0,53
62786,62786,19,52
62590,260820,6,53
53951,113957,5,77
144149,56924,35,51
51126,25397,0,76
63380,30387,0,70
156061,86640,6,55
94704,196,5,77
34319,144681,32,100
70283,142787,5,53
154046,49337,32,211
12139,260820,6,54
37952,626,32,120
246632,30366,0,55
127671,9664,15,53
145100,136786,0,60
20503,26890,0,60
124403,73958,5,78
109702,111342,5,60
158242,94053,109,61
15399,87987,15,800
73038,52752,0,112
162496,23114,32,109
122254,122254,19,51
64786,64786,19,56
36294,145295,8,121
158799,83248,15,53
78768,39895,5,84
10879,118350,9,59
60493,113957,5,84
62102,11126,5,83
91046,47918,25,57
51027,75425,17,71
17057,102641,13,60
90662,17927,32,142
105452,72813,5,59
143631,69306,5,60
110236,132952,55,51
29542,43106,0,54
575,49615,3,108
82796,260820,6,82
225762,240879,0,51
13425,143401,5,78
117482,91794,0,69
97623,107477,9,131
15160,109160,35,90
94424,71624,0,56
396247,146611,64,1000
80291,1688,5,80
91227,120892,32,55
87286,218648,15,52
107377,24743,0,77
144938,50448,64,60
110773,107545,8,69
38318,51419,6,51
145624,87286,6,381
244620,121693,8,53
66946,73427,0,87
124550,56865,0,58
57904,49437,5,51
54794,150808,8,73
234321,95704,64,458
166465,214059,0,56
34025,59817,0,90
14934,47186,13,61
113771,132514,5,55
139292,118644,5,55
30238,146767,64,1000
114133,51834,0,51
237,77890,0,52
70527,45784,5,56
15885,127701,41,52
55137,52598,0,90
101085,23114,32,139
110773,72813,8,64
248081,93920,8,56
91997,14330,32,119
132611,127502,0,55
23195,9091,32,51
60902,122852,0,51
122501,92405,5,54
81006,101973,14,110
66970,141883,6,116
189627,24956,6,157
218238,122821,74,320
138918,34486,0,130
132838,128429,0,109
268499,74860,0,71
96672,99888,5,53
11944,144681,32,109
8465,4131,9,140
37581,92304,30,51
13369,130973,64,192
28105,117152,23,62
215483,52138,0,59
115650,98372,5,53
146728,78454,5,84
62735,32610,0,330
69943,119272,9,74
67029,225916,6,53
155116,48855,6,178
44335,115155,21,80
66808,251694,24,51
24742,95480,41,51
77890,65596,5,82
54438,237,14,52
12298,121678,15,53
115304,89117,8,62
6013,21236,5,59
46095,17927,32,246
126061,54794,0,69
74860,124646,64,398
153191,83708,0,63
264908,223074,8,66
24956,20404,0,51
51126,8515,10,77
68208,142906,5,82
396146,86640,6,110
144745,270268,6,61
135190,39048,64,1000
216981,139470,0,81
5193,60835,32,57
40479,98494,5,84
121441,134927,0,118
76583,6890,0,500
152835,240098,0,109
396247,140583,8,59
234036,71348,0,54
227185,225916,6,124
112152,19960,17,71
88245,52004,26,71
265277,63309,8,66
117932,22120,5,52
23554,81814,6,59
41525,46759,5,54
152778,262513,0,58
59076,40332,8,76
122904,118224,5,58
126506,120892,32,61
249121,8502,8,51
87708,3888,5,77
112240,12009,35,160
119843,65138,0,51
4215,98135,5,78
149951,325738,0,70
97783,20202,32,144
54794,191540,0,60
166420,122801,0,71
20698,140856,16,60
19210,234036,6,51
217201,116226,0,53
29515,220337,6,188
142091,142091,19,52
123526,42637,5,55
36899,213823,0,60
103311,225916,10,96
133857,59919,0,57
97044,79824,5,81
143577,7190,35,51
15562,15562,19,57
396247,227185,0,56
12502,215502,11,162
70655,136028,5,53
244620,133717,64,1000
99570,91691,32,101
35687,111410,6,95
77008,26976,0,57
126061,71624,6,64
122658,97587,28,79
30030,40343,26,92
7589,38599,0,51
35789,27093,0,57
67803,84718,39,54
137479,189465,64,1000
220013,95102,17,55
52413,113349,8,66
120500,36836,5,83
85901,3545,0,51
49524,233133,6,190
146261,62735,15,80
42992,68354,0,71
123570,126270,5,51
98596,60866,15,88
140436,26829,30,55
56370,26607,5,80
48088,244620,6,52
144437,143703,25,150
16567,110301,5,56
137506,140318,24,101
16928,14327,28,176
71062,63235,35,110
74614,88662,5,67
143703,17927,32,93
17559,145077,8,58
27918,50567,0,107
75204,189501,11,164
124527,145334,5,54
34046,43921,0,52
68553,134665,5,60
42109,9840,5,80
225916,74207,0,55
113547,50889,8,63
78818,239901,0,52
135184,101018,6,56
155525,103405,32,67
188853,225847,6,124
165632,325731,0,70
8184,153478,6,183
45098,142312,5,51
24544,85914,0,51
60026,17049,5,57
106558,73090,5,60
13603,45236,5,59
31045,97647,0,78
269410,51054,6,206
234036,82715,0,60
69059,131040,5,157
68015,68439,6,53
135350,135350,19,56
123745,98919,0,54
115573,84844,5,79
42925,88662,5,60
140929,82215,5,80
72895,79592,0,58
9462,246172,0,54
64995,175701,0,85
17559,26251,8,66
13369,104563,0,53
246870,104108,0,53
133921,82129,0,383
54794,2060,0,67
155035,124094,6,76
325741,164873,0,57
55823,86754,8,71
68439,13369,0,125
42720,103405,32,100
115700,15208,0,52
35112,225916,0,53
189447,112528,0,120
25164,29285,15,51
64293,22120,5,52
92004,9744,5,75
89100,67358,5,58
216435,396247,6,55
39301,130614,5,57
115304,103806,64,1000
70647,51683,5,54
64479,39288,5,60
34821,89811,5,78
191261,146105,15,53
143669,2447,0,79
78625,47803,5,51
126724,16781,0,55
8935,74860,6,170
122132,90830,32,70
249854,105328,0,56
325738,168023,8,69
36906,52250,14,61
28216,244620,0,59
84445,136756,6,68
25239,20062,5,76
134927,20351,8,78
72543,34042,5,53
134866,141880,5,58
132716,3674,0,69
100432,37286,5,58
233323,225847,6,59
11987,11987,19,51
86559,264908,0,66
5885,11375,23,57
27154,91153,8,121
43778,52497,40,53
99572,28453,32,66
214907,115304,0,63
53673,108794,35,51
80551,626,32,107
103821,105133,5,110
103057,99719,10,54
106706,116477,6,103
93691,69003,0,51
109714,37467,5,59
11651,145941,0,55
91794,71135,8,66
129018,86640,0,56
24956,41557,0,55
10233,50743,5,53
8661,81320,31,60
44886,140280,5,59
93099,20202,32,61
224922,118538,6,54
123288,146083,5,54
46070,20202,32,96
74736,13925,35,51
20698,140056,0,51
79239,44155,9,70
175587,234036,0,64
14110,256548,6,208
12301,68439,6,201
13652,22173,5,56
128384,90604,5,60
18581,244620,6,54
38295,142978,64,1000
51321,63738,0,55
144217,25348,0,51
244620,91723,8,54
114796,135329,0,90
139709,109426,5,60
131732,101882,5,56
77864,231391,0,110
1470,59618,5,81
143987,143703,5,60
392787,244620,6,105
63483,9277,5,52
7742,28453,32,64
13369,242789,64,157
234036,87303,0,60
74716,81145,0,310
66951,249121,0,118
20713,55813,0,385
53885,30369,6,57
79047,42628,37,55
122256,5128,5,101
49210,131142,38,70
107985,73457,6,142
58768,260990,64,155
139233,110038,5,51
106599,106599,19,56
43027,56493,24,61
51846,88381,5,51
100465,43106,13,58
81249,50881,6,61
65081,38245,0,59
45591,118538,35,55
93691,9609,0,55
100640,189707,64,138
31641,128384,7,58
26970,26970,19,51
40733,227574,8,64
11844,321529,6,316
91526,54794,6,60
36250,143462,3,69
260820,71877,0,60
126963,25705,10,51
47123,139386,5,52
104935,111165,0,51
139698,7804,5,85
917,102993,5,60
81819,59997,5,55
80829,234036,6,62
51374,114365,5,83
24634,73457,6,60
188498,73457,6,215
133314,8254,28,89
45620,51755,16,70
130589,43851,10,80
47573,58250,7,60
98606,4552,32,238
71162,86306,0,144
38625,35143,0,61
106252,95245,10,90
107813,34122,5,54
5692,23194,0,60
42401,20202,32,65
2077,98412,5,60
74860,7286,64,1000
45686,32610,0,150
51126,26103,10,77
3712,91356,16,60
107082,93903,5,52
45052,226523,0,52
52773,54956,35,95
76431,106317,5,51
73222,93691,0,114
17559,21480,0,56
123745,135190,6,51
154002,144812,0,60
11944,17927,32,92
144916,47468,5,65
144642,145880,5,89
115304,106474,0,54
219307,68439,6,74
27097,56865,0,60
65081,115300,0,59
37368,65490,0,56
110773,192815,8,69
130268,102694,0,54
56362,23574,5,75
17597,99888,5,75
157161,109533,28,365
325731,6070,0,55
134768,103001,15,54
74860,17867,64,1000
6890,77315,0,90
40733,393671,0,52
260820,77037,0,58
32053,42706,5,75
115751,71624,0,51
44089,4552,32,57
134253,53428,0,52
21169,65524,9,52
131732,21154,5,60
189755,65081,6,104
89559,144681,32,63
133229,248386,0,70
146033,98596,3,51
118271,3530,5,82
119625,133897,5,57
82252,126762,15,89
106797,105776,0,381
105111,124550,5,81
37467,143607,5,51
43548,141959,5,65
41870,79684,8,113
87101,40976,5,52
96211,22262,10,52
23300,325738,0,70
71624,75805,0,56
120949,116162,15,208
44663,602,5,58
84240,41368,5,51
73002,30636,6,57
115597,54186,17,61
39816,56395,22,61
116477,5004,64,452
59303,143529,42,60
100813,125855,0,70
66113,90830,32,195
77407,95280,0,51
35822,65536,5,82
19657,55834,5,82
52660,95605,0,54
45736,123903,32,60
94166,239901,0,53
35947,4288,0,54
61870,244620,6,51
79806,63936,6,120
27321,225762,6,98
127098,79444,31,71
84233,225847,6,66
68804,313095,0,66
86640,14888,0,55
101238,16786,5,52
151908,10507,0,57
152080,30112,7,72
24613,144718,5,84
96256,56822,5,75
151710,62165,8,65
54271,111406,5,51
264908,43698,8,66
89077,90830,32,75
39577,90236,35,60
140125,143180,0,60
92847,16110,9,65
153953,225847,6,65
44758,142923,5,80
119009,22264,32,130
142553,131655,5,55
52119,1154,17,58
135591,40056,9,90
113071,49337,32,57
29930,26326,0,54
175701,51837,0,55
136756,69079,64,342
82231,93920,20,52
52448,16964,30,51
97896,20691,5,85
998,91723,23,61
34970,90830,32,193
234036,188216,0,59
61185,144565,0,70
37566,46277,0,53
151503,36327,6,110
61724,131503,5,68
194676,264880,0,64
325736,7769,0,59
233355,146632,15,53
115663,43385,0,57
65559,60835,32,61
74311,217,5,78
3129,61537,35,55
40833,163235,0,58
13658,4552,32,128
225916,227609,64,1000
21236,33136,5,85
67730,107029,5,76
71325,2666,5,60
22536,16110,9,146
77587,6784,8,58
63619,22264,32,116
135190,21915,64,1000
32814,28453,32,71
139285,63293,5,76
188211,221983,6,230
67170,123988,6,51
138941,134624,0,51
49293,30463,64,1000
97647,104520,5,78
167522,11692,0,57
128391,65415,5,160
218648,49810,8,65
118288,4455,0,57
9503,116477,13,60
42700,145687,64,252
24956,231377,8,59
28722,76890,32,61
219248,225916,0,53
144745,23114,32,55
143989,23433,17,51
112608,6952,35,75
329657,42215,0,56
80995,40924,5,84
23157,32132,8,111
76311,65081,6,54
92679,89587,0,70
135594,90703,0,59
53060,15196,106,74
4157,106180,0,70
34284,62636,14,80
81563,151711,17,70
144938,144488,0,58
217201,20632,64,57
116469,122967,5,77
64887,60835,32,53
139768,81839,0,58
17559,71624,6,135
87726,93245,5,53
105316,49337,32,202
28803,116477,0,52
68439,132654,0,55
115106,145264,64,379
21989,134874,0,58
139194,120949,0,63
71624,37264,8,54
231667,120603,41,95
142602,118455,64,182
396247,189341,0,57
26507,120353,28,99
100813,125112,5,120
30498,97628,0,140
144938,31920,35,51
89286,18746,9,53
29735,23114,32,92
77587,77273,0,53
72124,217556,0,74
87614,24956,0,59
86754,26507,0,70
125726,2228,5,75
142497,17927,32,76
61185,36004,35,81
74419,107120,5,84
142888,43548,0,135
221019,23480,10,52
26638,110311,0,255
175173,19646,0,57
87221,148387,0,71
142787,222308,64,842
225847,151479,0,58
52385,117420,5,51
225847,87457,0,59
110773,227574,8,69
80897,42078,5,68
71624,35717,64,1000
116477,89967,0,55
124531,14330,32,123
244620,152414,0,57
157677,133563,8,51
396247,155104,64,1000
162593,141018,0,187
3206,49337,5,51
36940,104285,0,295
117346,140429,0,56
127671,117258,8,108
68439,70616,64,1000
127502,8224,5,77
99220,10302,23,69
100810,15373,5,60
144164,12708,5,75
396247,167653,64,1000
100810,23652,5,53
396247,76315,0,60
69509,125695,0,102
12975,233638,15,54
73768,63129,5,69
84328,39179,64,1000
133529,16997,5,84
260149,260820,6,53
58768,79962,0,52
13652,46923,5,67
71578,2666,37,51
49293,141640,0,53
133354,74860,23,60
142478,234036,6,61
117985,225847,6,65
31641,111141,0,94
125695,89811,9,54
111547,4552,32,55
3530,113952,5,56
25484,120603,35,54
46746,3530,5,83
32505,64944,0,60
125352,28453,32,58
81363,140565,5,51
106872,106532,0,60
117663,110547,0,106
122809,122809,19,58
131211,69038,5,54
68439,266830,64,1000
136507,17628,0,53
152520,325741,6,57
108952,42848,10,61
49710,143462,3,71
225916,7223,64,300
24456,20202,32,86
504,234036,6,52
24646,133793,5,57
136441,234036,6,54
72397,124657,0,55
104045,20419,5,84
53314,94978,15,83
84632,25405,30,70
77351,30822,24,56
60312,28453,32,56
88493,138501,0,190
233355,260820,6,53
4601,36764,5,79
49207,215317,64,1000
3695,1025,5,53
101129,24742,0,80
130361,115369,24,51
22120,109233,7,60
138507,135985,0,120
123534,218940,6,141
92128,145953,23,54
225916,107230,64,1000
189584,396247,6,94
143548,116053,0,103
145720,146730,8,65
162007,326146,9,347
111921,98504,0,51
139603,118538,0,60
32694,248081,0,57
7904,140176,6,186
33752,107795,41,185
92089,125928,5,56
7970,6939,5,58
81814,103405,32,61
81046,45216,15,54
145948,237,6,79
252080,244620,0,60
36211,9664,0,54
118049,76765,0,70
145817,135128,0,70
61490,98027,0,60
11251,126405,9,70
90445,116367,0,60
108670,111342,0,69
71624,120733,8,51
75961,91794,6,59
128081,108842,0,144
141977,100281,42,70
131040,50268,17,60
51126,142985,10,77
17066,86404,8,101
125873,65081,6,65
115487,95245,0,54
22120,68887,5,59
124919,52119,5,57
68439,392681,0,55
103353,31033,15,69
244620,70345,0,58
143669,95145,0,81
45766,60261,5,55
16787,225847,6,58
325738,12632,0,54
159244,233133,0,54
112726,34882,5,59
48496,135387,5,57
325738,34761,0,59
100988,146683,0,65
217201,89468,64,143
80973,135190,0,51
101018,89110,0,59
72477,99087,15,53
231,141883,42,51
42064,117095,0,105
123805,18285,0,51
235678,15397,0,60
142763,23229,5,51
30321,77727,35,51
71624,36228,0,57
64729,64760,5,53
141814,82744,10,192
54794,32814,0,55
21420,24346,5,85
33744,123526,5,69
67368,25800,0,60
75955,116477,0,52
69448,14271,23,60
41168,60835,32,87
20082,225847,6,52
61061,14330,32,650
54794,321541,0,68
63347,78625,5,60
59813,68421,32,86
81771,24177,5,56
221984,52515,64,186
32278,25997,5,80
137577,116477,6,144
12785,137774,5,80
244620,319799,64,1000
250651,77387,0,54
142832,106182,0,419
54718,75608,5,75
1963,217201,15,113
128204,143926,5,82
37168,234036,6,67
26194,74417,5,59
40380,74365,25,120
81980,2429,5,84
107734,107813,5,51
30228,55843,5,57
86754,218940,0,54
90830,119233,7,110
49893,144681,32,113
192869,264880,0,64
84432,146483,22,320
161947,119014,0,57
104326,51741,0,51
10677,47918,0,210
118423,94546,5,82
15040,90830,32,63
71062,30843,6,51
325738,69280,8,69
145190,42188,5,85
34503,125807,5,1041
325741,156628,8,68
233133,7591,8,54
64862,28108,0,60
104093,39122,5,83
65081,104000,0,59
396247,29798,64,1000
146074,116477,6,230
145816,248081,0,56
325736,8312,8,72
220284,40733,0,64
81378,162719,14,51
61604,15127,0,71
106265,8216,5,53
91304,113776,35,61
75068,3699,20,59
261328,151447,64,776
32322,128828,0,220
107301,34550,6,58
41742,113547,5,77
101018,213675,8,67
9262,77959,0,143
74860,313790,64,1000
105415,30730,0,70
130164,51905,0,61
103405,144681,32,220
113329,72998,32,59
142832,68467,6,128
325731,42039,0,55
49293,37808,0,56
78768,23114,32,195
9341,94546,5,51
14545,27266,5,55
34306,260820,6,78
95864,103554,37,150
132704,134577,6,91
68184,39204,0,90
40924,98544,16,56
244620,7817,0,55
71624,120449,8,51
71624,262218,0,57
129977,160494,0,80
824,103405,32,73
146767,157970,24,53
81027,38788,0,102
148387,117400,25,55
44844,44575,5,53
11940,234036,6,102
325731,168132,0,56
73165,117625,5,56
260820,154874,0,60
123408,136297,5,52
7159,139243,42,51
69387,47617,5,68
41158,122549,0,51
99220,35954,23,67
145941,219719,8,53
321529,55265,0,59
117152,74736,5,83
47160,136407,32,51
54188,120949,0,213
109296,33256,5,75
45179,91358,0,615
234036,192640,0,57
153217,83091,0,700
21247,80204,5,88
96405,188188,6,207
105307,134253,6,86
249402,92662,6,217
12502,119908,32,51
4245,6605,6,66
183425,326373,6,57
101396,6136,14,56
17186,11298,0,171
7575,249173,0,53
153147,142602,0,65
45661,45661,19,57
42311,239901,6,191
136161,91884,0,195
99220,141075,23,69
115304,223074,0,59
28078,118538,6,62
126388,53314,5,51
100813,8180,5,65
103080,105814,22,51
3955,24956,0,60
325738,89608,8,70
82129,76247,0,59
12563,89926,6,103
98948,93941,7,60
90387,65938,5,82
97910,79592,0,84
107540,43472,5,79
329657,126068,8,67
11353,50352,35,185
32977,116004,5,65
48917,142086,9,61
66375,66375,19,65
77435,90075,15,71
135190,126762,0,60
37193,74860,14,90
60009,135936,5,78
19271,145953,0,51
55031,143291,0,70
39750,61490,14,70
44222,44222,19,60
28453,133314,15,78
138187,94978,10,51
152476,154406,6,56
17792,123041,5,56
24183,68439,6,265
33136,93021,5,54
5290,106564,0,61
78513,37298,32,117
93964,104993,3,209
167540,45052,6,127
111358,21233,0,104
64713,20499,5,52
99673,41191,13,59
85533,33377,0,62
396247,17867,0,58
9864,30730,5,59
34157,97684,0,51
23442,116477,16,55
33262,63865,15,58
30212,126079,0,57
60551,15690,5,77
50996,52119,0,54
3605,105716,0,65
63625,40976,5,90
136785,74860,0,66
73457,144655,64,110
113415,126538,5,58
71624,140463,0,56
24956,95208,0,59
213792,126159,10,103
69646,33744,25,91
88347,46924,0,51
132305,35154,5,55
92675,92053,5,75
99164,43877,5,60
90636,103960,5,81
131495,131495,19,64
27120,44167,5,58
25749,3473,0,55
15670,75003,35,95
38916,233133,0,52
24956,32375,0,53
63235,77890,0,59
48446,45179,31,220
145373,68460,30,57
225847,71700,0,58
142602,54702,0,55
106081,100891,5,80
61945,135117,32,81
66535,17490,42,61
62971,15937,5,84
96788,141977,14,81
77786,71624,6,98
233133,15816,0,53
13369,8155,64,112
116477,233323,8,53
123616,144943,0,70
8595,113743,15,78
71624,128426,8,56
142097,24956,6,205
106565,23114,32,68
61724,99253,5,59
89523,57253,0,118
41252,14083,0,70
24183,65081,6,151
4388,65081,6,60
26193,109785,16,53
68439,248324,0,56
96851,105814,30,51
22889,16242,5,191
74203,218648,15,53
19069,73963,0,77
36285,96073,5,84
24956,151563,8,60
88035,24956,10,176
135190,109908,0,56
225916,16787,0,59
138919,138919,19,69
151757,234036,6,73
96405,234036,6,96
217168,30536,26,60
14624,39448,5,85
118680,144138,5,1023
14759,143431,0,73
72888,152125,0,51
74856,105136,5,59
51427,80326,5,52
118538,58967,64,1000
163235,68439,6,56
139886,8352,5,59
140436,28453,32,96
1688,124387,5,53
95951,119008,0,51
104285,142325,64,179
246632,96342,64,170
121886,17927,32,59
140026,260820,6,53
82345,115929,5,57
165914,116477,0,52
225847,189410,64,1000
7735,4023,0,60
103402,23510,0,55
122549,44288,41,51
116753,69182,5,60
128495,44007,5,125
35890,233133,6,127
