n1,n2,t,w
119164,188664,0,58
144718,120892,32,121
225916,244273,64,647
265277,193909,8,66
78408,98214,5,69
71624,62770,64,55
80710,20965,14,131
100305,221662,21,70
39577,102816,5,55
116477,139828,64,237
62849,90830,32,55
160502,164047,6,152
94555,80973,6,52
60363,141451,5,51
53734,4215,5,60
110773,22842,0,55
65828,145246,0,51
258468,42555,41,71
71578,138346,17,60
133338,37897,5,81
57901,14330,32,90
154749,71624,6,61
95145,225847,6,59
145816,55823,0,69
119018,30030,5,54
93353,134218,0,59
265277,115823,0,56
141344,145720,6,120
24956,58067,0,54
139833,91240,0,150
225847,121817,8,69
15232,32046,5,58
142873,108274,0,120
71624,16883,8,51
49293,188683,0,60
251890,325731,6,89
38778,42301,0,52
329657,332364,0,56
99220,98963,23,66
229605,84233,6,81
130974,140318,24,95
86756,34030,42,121
103942,81589,5,77
103311,144745,0,91
115370,142144,0,54
34157,214275,3,51
114672,723,5,80
128475,54794,6,60
102446,101018,6,187
82252,84939,0,87
325738,95513,0,55
116051,115440,19,53
158180,40733,6,213
75156,88505,13,87
34519,40924,5,79
395005,264880,6,71
42963,91801,5,109
36026,18272,0,60
17867,244620,0,59
56362,227202,41,51
24956,87885,0,53
146683,15221,5,51
2422,17206,0,133
15096,142602,0,66
48612,11228,5,53
225847,115899,64,226
82265,94452,5,69
65081,110183,64,1000
11942,152150,0,65
81934,30042,25,61
214304,118539,9,52
74762,16033,0,55
61490,95245,0,563
12402,66643,0,123
20496,60835,32,233
65552,65012,0,300
115304,48795,8,62
67111,128614,5,58
27015,51589,35,51
142093,127648,7,54
123467,225916,0,53
188234,225916,6,109
325738,131323,8,69
9744,19794,5,81
12479,49615,0,70
20713,25705,9,70
1277,225762,0,99
87936,140856,8,60
19679,44472,0,70
16348,3777,5,68
68439,56044,64,1000
49154,143628,64,51
142832,83035,6,161
139642,40056,0,64
108166,114738,0,170
78402,17179,5,84
69007,17559,6,137
231445,237,6,52
18162,63018,5,80
3723,109785,9,60
437801,325731,6,52
4609,84817,0,52
143703,5115,25,310
81839,225291,0,54
3010,141977,0,122
90053,65012,0,130
68159,91691,32,56
143669,54062,27,85
125416,48943,0,180
396247,65779,8,53
126318,76641,5,59
108236,103057,5,60
24956,8422,0,59
265277,3538,0,57
26064,24814,5,76
140388,12843,5,75
24956,141382,64,1000
19393,75449,5,81
264880,153649,0,59
146121,68439,6,104
139654,7872,8,87
92836,100813,30,51
12141,47201,14,60
129417,133338,0,70
234036,145023,0,59
390,27268,14,160
23654,113326,5,51
51508,146341,0,61
234036,69596,0,60
160661,57611,6,195
13369,224975,64,191
6946,51054,6,311
39896,97674,5,81
115700,141942,5,59
63235,137459,0,52
137865,39864,64,1000
134491,26056,0,110
220013,188384,0,59
9840,63705,42,61
24814,94933,20,51
4116,35238,0,51
146066,25008,5,81
188921,244620,0,59
234036,153003,0,60
71624,16263,0,58
118538,188069,64,106
95756,9894,0,55
8978,10595,23,51
61490,77008,9,103
96520,101977,5,85
264880,165632,8,71
89587,61490,28,89
140583,244620,0,59
143703,215602,0,57
325741,24652,0,52
49309,78445,0,114
98953,61490,6,180
121651,79018,5,52
113329,72998,32,59
189461,115525,0,147
257232,102705,21,63
136317,123526,5,54
140274,71624,6,65
32303,91691,32,60
149104,14330,32,237
325736,38713,8,73
4078,13370,0,55
45296,109714,5,54
54065,70856,5,81
74860,62657,64,1000
80638,20202,32,59
111410,73890,22,60
234036,151479,64,1000
62636,125416,20,58
127516,87999,5,56
54615,6236,5,59
244620,16512,0,56
61490,24956,0,264
229903,220337,6,212
20938,23003,5,53
98948,59713,5,60
18285,175173,0,51
34872,49318,0,51
140998,24956,6,57
61861,67368,0,75
40727,42848,0,92
42975,44224,0,65
132080,7216,5,58
233133,6563,0,59
110773,5446,8,64
110773,155117,8,64
30843,143045,0,60
244620,66163,0,54
121235,118423,5,66
244620,97872,0,51
124836,60902,16,170
51522,71624,6,56
128230,41424,5,65
103028,79954,15,88
20318,90387,5,75
46994,80834,5,65
26056,121678,10,70
92130,132516,0,52
145860,60535,5,58
19069,69258,5,55
325738,98283,8,69
11008,96851,14,57
138343,225916,0,55
85095,83824,0,75
136786,101982,64,128
112937,139930,5,56
123090,36589,5,84
125198,125198,19,60
49915,80464,5,85
35672,28223,5,77
16883,214907,6,235
137391,146792,0,59
146571,141456,5,52
39204,9699,17,60
237980,260820,6,72
73205,133212,5,57
43027,68342,0,140
40256,4552,32,130
325741,117584,0,52
144534,30843,6,54
101456,101456,19,53
142091,33080,5,78
91794,95076,8,66
74798,20698,115,51
101018,164937,0,58
145948,74659,22,110
52745,51668,5,78
39896,30371,31,61
38188,74736,0,80
46072,39896,5,78
225847,156492,0,59
214446,17559,6,152
214446,91794,0,71
42001,19152,0,280
86501,143577,0,60
25966,437,5,58
71624,83635,8,55
142647,111357,5,76
8165,19673,6,71
86573,74848,0,59
139527,132546,5,59
104194,112621,35,100
225916,19214,8,68
69448,93966,5,57
151752,82489,32,251
129530,74119,7,51
68727,24183,0,61
57565,145574,5,55
57420,26607,5,85
29028,131593,17,61
44758,626,32,63
127465,234036,6,77
54794,23784,8,71
55342,30084,5,60
151727,38710,0,58
136786,93484,0,60
145900,101520,5,53
114618,68439,0,69
61393,91794,6,157
225847,13613,64,435
17559,316265,8,64
33822,142602,6,125
129264,125533,31,53
390943,141964,0,58
17559,5762,0,52
69283,244620,6,51
8768,139779,28,331
74860,120116,64,1000
87844,90139,5,58
74736,36623,35,51
27403,10201,0,54
19600,90093,28,109
130400,10863,8,82
106608,30371,8,101
128537,225916,6,171
55823,124524,0,58
260820,59993,0,60
86640,91153,0,52
71524,139922,13,54
140862,137183,5,53
85519,5945,5,59
104309,260820,6,58
90734,18834,41,60
26806,128428,5,84
93285,65081,6,51
42628,24544,5,65
112929,71467,15,78
102545,65000,5,84
43698,265277,6,163
39430,142124,0,52
68184,49057,5,60
325731,164533,0,60
142277,65081,6,114
78445,57221,32,74
62067,36327,5,58
49539,29592,6,65
228513,47156,17,305
222212,86948,7,51
47010,98886,0,101
104923,90830,32,74
117226,44654,5,56
164917,92149,6,178
151751,325741,6,53
5030,20202,32,63
111075,41158,5,56
19069,43404,5,76
218132,87286,0,121
159055,68439,6,162
237315,233133,0,55
145246,83824,35,107
16704,146357,32,96
39543,22243,5,76
107934,264908,0,96
19217,113669,64,1000
48687,14800,5,58
50470,107710,8,68
77727,23241,5,68
92149,188865,0,52
110821,120892,32,62
113116,120892,32,80
18309,14330,32,54
19991,101290,0,70
99434,142602,6,151
153956,69550,5,51
108594,115961,5,84
73963,72679,5,52
141906,144497,6,59
46541,234036,6,126
121129,18403,5,67
44886,126506,5,56
36820,70846,35,55
107426,4552,32,104
7086,11834,0,151
32046,23114,32,70
2512,90830,32,92
206673,325741,6,137
89286,29208,0,90
142602,159580,8,66
62664,143607,15,78
207569,150903,27,226
153956,144681,32,155
154002,98622,0,58
4144,68439,14,70
18588,73154,5,79
133013,1055,15,88
63985,67957,5,67
62935,15937,5,85
21766,30843,0,76
54538,54794,6,87
93283,8049,5,76
77869,131732,0,60
86848,86640,6,57
141456,74259,0,79
82841,68439,5,52
65081,18577,64,1000
65181,26363,9,51
127840,264908,0,66
193148,40733,0,64
24656,81845,16,54
165019,27937,0,713
95834,9462,21,61
103906,102345,32,166
60448,73893,5,60
65081,188967,64,1000
166566,329657,6,108
112621,96851,5,57
91235,239901,6,157
138701,45931,0,53
132907,37688,17,51
66560,6096,0,130
116477,30019,64,195
99473,325741,6,146
161013,61490,13,61
84171,68439,6,53
54388,165062,6,146
98919,325731,6,113
109479,87987,10,133
23194,67895,0,60
8431,29592,13,70
43607,92340,5,78
128515,136038,0,63
45899,218648,0,54
141082,11936,5,79
85575,85575,19,57
83704,72501,6,71
3530,86698,5,97
116477,151729,0,58
108842,42196,0,110
98860,264880,6,142
34148,63471,0,70
64556,30062,5,53
39933,22264,32,94
188249,244620,6,131
81589,78680,0,75
225847,113281,64,1000
112096,25726,5,54
233133,10256,0,53
74700,59522,5,59
133083,220013,6,72
271578,71624,6,52
8387,55077,15,88
77972,92128,5,84
13548,120892,32,55
63595,20500,5,63
68128,44663,10,51
20649,93285,17,171
134474,97236,41,70
23433,40545,0,58
260820,136774,0,58
5762,325741,0,67
63904,44288,0,80
81161,151684,0,53
325841,14530,8,77
115000,26459,0,70
144402,92878,3,75
54794,17620,0,55
122852,64556,5,56
141611,140613,35,51
137127,139779,28,238
29456,143590,5,53
59217,91691,32,53
42948,132488,0,56
111166,144681,32,58
24956,33649,64,433
68460,13368,5,81
87767,6890,0,51
225847,188437,64,1000
239663,264880,0,64
122821,12374,6,199
54420,249854,0,55
121323,26477,0,60
68901,68901,19,60
16110,85447,25,360
158781,57278,0,77
132907,30822,24,232
145583,103405,32,105
63235,57452,0,51
55823,168023,0,59
132105,47597,6,51
39720,72712,5,51
87841,25599,5,56
142789,64888,0,61
65081,269410,0,57
20939,33217,31,65
142602,68887,8,66
116510,242790,11,161
20164,213809,1,343
133903,60835,32,68
84332,138624,5,59
60374,97845,5,53
109527,114738,17,60
84676,69362,31,55
122966,251764,6,238
64325,37298,41,170
65081,75408,64,1000
62543,28453,32,60
134577,120151,0,51
260820,236184,64,1000
4317,135388,0,67
152636,59993,0,268
123909,325741,6,209
35800,104130,9,71
21147,49293,0,58
138501,138874,15,78
108236,135412,0,167
143669,5249,0,85
39101,97335,15,78
4594,57839,0,70
142914,104671,5,65
6784,52499,0,139
68439,261876,64,1000
57847,107540,5,80
93104,152543,16,56
68979,7886,5,57
9261,98587,5,59
68439,94005,0,55
110773,28006,0,56
191595,111657,8,106
33865,74860,0,58
74736,38188,5,95
141814,39204,10,189
111092,117238,5,65
68439,79513,64,107
325738,86566,8,69
2916,126779,5,53
133345,26381,35,160
26206,51769,5,52
63240,71624,0,54
79444,136786,0,80
131617,74736,5,83
121817,56362,64,57
54794,264782,8,73
92085,92085,19,51
91235,49293,6,133
43384,125554,5,79
67125,30822,24,61
133013,48556,20,60
160292,142763,32,134
110460,626,32,125
220015,55135,8,79
91594,4495,8,68
54794,65585,8,73
46312,142787,5,53
58768,158009,64,168
47385,106631,28,2144
32375,246632,6,57
94487,260820,6,72
325731,35814,0,57
79727,54794,0,66
468,120892,32,110
60374,16033,35,55
117739,61936,32,71
125382,39532,5,60
133345,11936,5,60
42196,144846,16,51
55067,144681,32,129
72986,143712,0,52
120209,49319,5,69
28377,118020,35,57
73205,7769,0,51
66866,33840,6,198
154974,74860,6,100
89749,102812,13,109
82676,325741,0,67
224422,120188,14,51
329657,146321,0,57
42695,4552,5,57
329657,508,0,51
86417,116477,6,134
12203,62746,5,55
112587,129281,5,69
64495,140613,5,75
97412,233133,6,216
34519,96211,14,51
110859,90830,32,56
6946,140176,6,606
220337,43698,8,55
130856,626,32,61
62259,28108,5,52
16810,34328,5,53
86756,23784,21,51
17559,76247,3,90
39290,134034,5,83
102843,7604,6,195
79532,112609,0,51
94541,50268,5,65
71624,191338,8,51
162593,13223,17,190
92148,225847,6,153
65081,98521,0,60
99220,118406,23,67
104130,71926,0,99
189409,24956,6,62
120500,16110,15,83
30934,233133,6,52
238551,164,0,60
41525,101438,5,60
144938,66372,35,61
142856,123866,5,75
125029,220337,6,177
146402,146402,19,57
329657,101693,0,60
32645,7333,42,160
54795,98319,0,130
133830,17559,0,51
28281,54794,0,68
28216,132490,0,60
113618,54794,6,102
33136,55384,11,163
74860,141655,0,59
3129,111654,5,85
146719,146719,19,53
95783,57904,5,53
110773,936,8,64
150808,134253,0,76
7742,65434,13,55
131117,119233,0,61
81170,81170,19,59
221983,96796,64,1000
130383,135190,6,54
76015,325841,6,205
35139,104789,0,60
131040,141165,5,52
91794,153528,64,1000
116477,64888,17,51
20965,113902,0,89
14996,91691,32,55
112382,111806,5,58
9079,123292,22,70
71624,47474,64,55
396247,59993,8,60
206673,325736,6,113
223429,165158,8,65
9341,18049,5,58
325736,61053,0,57
111079,23665,0,80
57791,64633,0,121
68256,61794,25,61
104080,35345,41,51
22562,35841,5,85
80463,139243,5,80
58183,71624,0,54
23480,33701,0,55
101938,3558,5,57
13943,64633,5,60
74860,235586,64,1000
63158,144850,3,60
7286,260820,6,119
51126,219248,10,77
30458,18002,0,54
43960,21555,5,60
119858,131655,0,53
30700,16201,5,60
30212,11126,5,57
213689,71624,6,52
69685,108071,5,75
73827,9864,42,150
26953,626,32,66
138212,144936,31,57
51741,21094,6,113
88244,248081,6,115
200851,396247,6,92
42109,74860,15,78
87920,132650,5,53
49853,77029,5,59
130400,44503,8,67
265277,126621,8,66
260820,70782,0,58
81843,56413,5,79
19646,77664,8,82
43845,127674,5,80
70206,8029,0,60
74207,90518,6,165
119256,140644,5,75
11824,133720,5,51
115663,117503,0,58
129083,71624,6,64
29614,37885,7,56
3922,325741,6,54
7282,101285,0,51
101186,90769,5,57
63018,95989,5,80
170981,152629,6,156
37193,134218,0,51
24719,107150,0,90
27834,154719,6,173
48217,57783,11,162
53500,30875,5,85
55813,246632,6,145
77385,118539,9,52
110378,100551,5,82
123360,91556,0,57
329657,69092,8,67
48855,153003,0,53
82930,34933,5,75
92953,145373,0,66
150,1101,17,62
225792,140856,8,53
156121,71624,0,78
125343,26291,5,78
146083,66555,7,57
145285,153047,0,60
167087,68439,6,176
58768,11485,64,317
313305,102206,0,201
260820,57446,0,60
87885,244620,0,60
39101,64786,5,79
114011,28453,32,70
19454,20202,32,62
33047,120949,35,65
90403,234036,6,58
63235,45179,15,78
29208,124092,8,73
127835,83470,5,82
116020,86095,0,93
27513,16033,3,56
66405,146273,0,169
152155,575,5,80
58768,89874,64,180
189111,61490,0,109
51605,72599,0,57
105884,115880,15,53
145297,325738,6,229
141881,12948,5,54
32977,64170,5,84
225847,36294,8,66
116477,22244,0,60
46835,264908,6,54
24956,125028,64,326
244620,130368,64,1000
215037,261738,6,276
148974,71624,6,57
34025,39031,15,78
17008,47753,5,78
35861,124828,5,53
126680,57625,35,115
86571,10879,14,140
116477,189335,64,1000
59014,29690,5,65
45320,11407,0,163
222308,98596,0,61
82406,23114,32,315
165863,55448,15,53
152823,16033,15,53
27918,142722,9,51
65241,234036,6,177
117828,102206,0,55
104113,59071,5,52
71626,145750,5,54
225847,41804,0,59
146571,36435,0,54
128828,102610,0,55
34629,37298,32,83
67105,26477,5,67
71624,145169,64,220
73893,325731,6,117
151981,10756,6,55
137261,65081,6,52
234036,63462,0,59
115106,73002,64,445
74860,92844,64,1000
60545,21159,5,65
132921,72789,5,84
55823,30458,0,54
136786,99532,0,60
41946,101018,0,67
116947,54794,0,68
71624,263621,64,52
114895,55823,6,115
1974,74860,13,110
94349,87202,0,55
54615,72019,0,70
77314,43319,5,81
95907,189051,11,164
52044,3347,5,84
76641,41983,38,61
39301,145860,0,53
14330,136440,5,59
38446,11780,5,81
233133,46809,0,60
40929,119233,0,51
225916,43511,0,59
104681,101412,0,120
234036,136884,0,60
110958,234036,6,130
142229,102206,0,231
37166,13925,0,60
36433,11151,0,500
58822,102589,5,58
113325,329657,6,91
152095,4552,32,59
116477,74846,5,55
11126,6952,0,55
46706,40840,0,180
45216,54186,17,210
233133,87204,0,52
246870,139768,0,111
140667,144534,10,54
144497,26890,106,620
155115,17559,6,134
84781,98988,0,90
25740,123234,5,52
329657,71877,8,67
45131,85755,5,84
225916,35574,0,55
215937,165020,8,55
113317,2442,30,93
142676,49293,6,61
234036,189804,0,56
9374,325736,0,71
131980,97065,5,69
10756,146442,64,259
67502,45291,8,101
30314,55137,0,160
32550,9687,0,140
13369,106639,64,181
234036,133088,0,60
16213,54271,0,120
51126,39126,10,72
61283,127629,28,168
65081,261876,0,60
41636,20202,32,63
23157,23157,19,51
139209,152476,11,279
55842,105180,5,81
87666,71624,0,60
96649,71926,0,115
31046,20794,0,59
105822,60835,32,178
151453,217380,17,57
39812,116488,0,61
74203,101018,0,72
98265,62438,5,56
128510,102315,3,57
72543,35672,5,51
106309,29389,5,52
105369,102812,5,53
50630,140318,5,54
250997,325738,0,69
125029,125029,19,59
101488,104285,5,60
55823,70465,0,59
18285,213857,24,55
30092,6854,5,79
139810,35841,0,57
68439,236721,64,1000
132921,45049,5,67
75003,57221,32,83
127396,108984,5,81
106805,325738,0,69
68439,223551,64,1000
225847,19646,8,65
7591,17559,0,304
73457,189111,64,1000
103460,6890,35,110
45481,219189,0,105
7558,136307,17,71
260820,146475,0,60
37423,140056,13,58
6910,92378,3,51
406911,325741,6,136
109413,28453,32,109
91794,32211,0,56
57895,5925,5,77
31641,139403,5,76
20910,3882,5,111
144938,214685,64,1000
127834,103416,6,117
62522,7442,5,51
130086,4552,32,139
148087,15117,5,52
69530,22751,5,80
23433,144916,0,130
90968,260820,6,58
53335,117101,5,52
136474,61490,0,53
24581,60835,32,60
158761,47518,17,71
215888,114090,15,74
72385,260820,6,129
142832,84897,15,53
110372,76563,5,55
68439,20378,0,56
227165,225847,6,51
149039,45291,5,108
262513,153241,0,51
24090,221984,0,65
47899,141906,14,51
142982,28453,32,92
130361,5321,35,60
156492,59071,0,87
103806,325738,0,70
81466,86879,5,59
96851,152733,8,64
260820,84233,0,59
396247,138343,64,1000
18160,165158,8,65
73549,54794,6,84
69387,30730,16,61
141457,108669,5,52
325741,112632,0,53
109860,115211,5,75
12153,118538,6,62
29614,25006,5,82
164468,71624,6,85
119572,60723,5,53
40065,102206,3,199
54401,70606,0,70
91723,11557,15,116
63235,113349,0,53
264908,164531,8,66
32851,32316,9,72
68439,167498,64,1000
106270,264908,0,62
63518,37298,35,140
233133,61525,8,63
111394,136786,0,163
24422,140100,6,128
123616,122864,0,60
74746,49319,5,69
1409,66946,5,62
125964,23859,16,80
139243,130119,21,103
99220,7171,23,66
17559,115477,8,54
46453,45887,9,93
45236,69550,5,61
17559,11342,0,51
180083,27130,0,190
63462,68439,6,140
100757,68107,0,70
130626,23849,5,51
64944,135024,23,51
30387,14320,30,105
88380,56829,7,110
110773,21480,0,53
65081,61579,0,59
167498,325738,6,178
71624,238,0,58
113743,142321,5,54
33963,136512,5,80
89110,106404,3,58
62788,61407,0,60
54326,13369,6,83
244620,17109,0,52
142894,116552,5,59
315518,68439,0,58
97056,27053,37,52
57783,128270,0,53
130626,89147,5,51
54794,49524,8,71
85667,22243,15,63
126068,142602,0,66
81090,105884,0,323
1384,29312,7,60
56362,16956,23,57
60009,89568,5,80
7761,83236,5,53
78727,87633,5,62
7049,112551,35,60
117400,6890,14,56
120351,72998,115,51
325741,46565,0,60
23554,113317,0,54
244620,188258,64,1000
103518,145583,23,93
246632,54090,64,1000
142602,67389,0,59
98143,55295,5,76
49060,37298,42,61
2312,99888,0,71
24859,123866,5,52
24474,326373,6,257
26809,125928,17,51
125767,260820,6,78
150302,205634,6,57
19197,44755,5,57
165113,79428,5,87
233638,108750,28,80
21038,76431,5,54
69280,325738,0,69
105114,80122,0,60
40733,116552,0,53
120449,325736,0,71
271498,248081,6,209
59555,23114,32,267
86640,9849,8,57
99220,36947,23,71
34296,92847,0,55
141471,83824,0,230
109273,76641,5,83
126130,39233,5,52
12388,95783,17,51
144745,26363,9,92
15151,43027,0,70
80157,54794,6,98
215024,142602,6,158
4455,133554,0,56
244620,35801,0,58
116068,128972,5,51
56610,71624,0,55
118820,24969,5,52
41458,66795,5,53
265277,13369,0,65
114818,234036,6,61
16495,105414,5,59
21878,99534,0,58
41810,90726,3,144
91794,213538,8,66
10954,158959,0,70
52255,64116,30,51
55084,81191,0,73
8763,11729,35,70
64296,101438,5,52
139919,15235,5,52
17559,96256,15,88
15180,13368,5,105
27474,19219,5,54
91046,11298,15,98
104635,79026,0,59
7804,101913,13,54
83439,234036,6,58
53317,106265,0,234
126285,34663,26,51
68439,435928,64,1000
71624,107526,64,62
48104,137183,6,171
41476,20202,32,73
128208,141687,0,76
132652,39816,0,56
83681,264880,0,71
41485,41065,5,79
8224,92619,5,56
103806,65081,6,85
95989,83824,0,68
56164,107298,0,62
68439,19052,0,60
325731,164259,8,73
25017,102042,5,85
115898,115304,0,62
107497,97324,35,51
141381,43751,10,80
17066,116546,64,1000
110732,81384,21,80
132350,11298,64,1000
38079,142602,0,66
17559,27346,0,60
86521,96387,28,58
237989,88096,0,147
55823,156160,0,60
131932,22243,15,89
167771,110910,41,60
39101,83764,0,74
59941,57565,14,51
63094,124030,5,59
6122,75003,0,80
17324,57565,0,75
78445,55683,5,59
248081,234036,6,185
82827,133857,42,51
396247,13457,0,59
32505,64944,0,60
24956,81045,64,1000
138441,24956,6,56
47899,81771,14,58
54794,8874,8,73
66314,12037,5,80
97858,120892,32,155
97623,107477,0,63
124657,20202,32,127
110821,41971,24,71
43743,32368,5,77
221144,1384,17,146
325738,154002,0,55
131142,42196,5,84
63659,24177,5,59
3685,54974,0,56
71392,56256,3,51
7282,225847,6,392
49293,82874,0,53
125089,264880,6,164
4160,14330,32,153
61212,90830,32,62
257125,2054,0,57
7221,140176,6,59
109773,73457,6,252
52932,244620,6,206
56493,16810,5,79
38407,38546,0,105
222874,142602,6,156
76692,42534,5,80
96775,97674,5,65
111358,134927,0,53
217892,86640,6,160
325741,35803,8,67
146654,87676,5,59
136786,142661,15,88
